Rank,Player,ELO,Games,Wins,Win Rate,Peak,Last,Qualified
25,BareGammon+82,1339.4637053699046,10,5.0,50.0%,1376,-41,True
26,Rabbitwarlord+1983,1336.746959285974,18,7.0,38.9%,1356,-15,True
-,RootiredRooter+4390,1332.1480620234856,6,3.0,50.0%,1346,-19,False
27,ChippZamoose+906,1324.652115990768,33,14.0,42.4%,1399,-13,True
28,Antiproject+7236,1322.0602133589332,23,10.0,43.5%,1422,-12,True
-,PokerFace126+7192,1320.6791693302953,5,3.0,60.0%,1321,+57,False
29,TimidTailwind+2597,1320.34540456601,10,4.0,40.0%,1320,+49,True
30,ninjacat536+1220,1318.8462072484572,12,4.0,33.3%,1339,-11,True
-,time2orush+2871,1315.8708393486313,7,4.0,57.1%,1351,-40,False
31,VanKaiserman+5269,1315.3704676537855,14,6.0,42.9%,1319,+26,True
32,1coolguy+6294,1315.049273131212,18,7.0,38.9%,1328,+31,True
33,Mossfusion+6189,1314.324206178673,16,6.0,37.5%,1325,-15,True
-,complexartichoke+1699,1309.8344827512044,3,2.0,66.7%,1310,+59,False
34,Kmahussier+2186,1309.4560135455954,40,14.0,35.0%,1342,-8,True
-,gord20+7161,1309.384050527745,2,2.0,100.0%,1309,+49,False
35,Silver+6850,1308.546260185574,10,5.0,50.0%,1408,-12,True
-,vinnie+746,1304.252929092851,3,2.0,66.7%,1304,+61,False
-,Aleph+9548,1302.3244337374454,3,2.0,66.7%,1302,+55,False
-,Blurr+1887,1300.2973656382326,3,2.0,66.7%,1310,-14,False
36,LutherStr+1358,1299.780175989204,45,12.0,26.7%,1300,+29,True
37,pooge+6189,1291.0551786110022,21,7.0,33.3%,1394,-6,True
-,mishaelh1+6045,1290.9116837881188,8,3.0,37.5%,1291,+55,False
-,dindane+250,1290.2736770977174,5,2.0,40.0%,1290,+54,False
38,tjudge+8299,1289.3772131965025,19,7.0,36.8%,1315,-11,True
-,AxlPrototype+5016,1282.8915897358193,8,3.0,37.5%,1313,-35,False
-,Bitto+476,1280.9982038992014,8,3.0,37.5%,1378,-14,False
-,Nudraxon+7640,1277.1215558990843,1,1.0,100.0%,1277,+73,False
-,bootle+7207,1276.715708869739,6,2.0,33.3%,1277,+64,False
-,saintstonet+7390,1275.5337119156725,1,1.0,100.0%,1276,+71,False
39,Valzaan+3564,1270.2950821557765,20,6.0,30.0%,1270,+29,True
-,Intraceptor+5437,1268.687193310209,5,2.0,40.0%,1295,-30,False
-,lazarus210,1266.3384445620607,1,1.0,100.0%,1266,+62,False
-,Cabbage0642+3776,1266.2687541409089,1,1.0,100.0%,1266,+62,False
-,KeyserSoze+1044,1265.2723118992444,1,1.0,100.0%,1265,+61,False
-,ShowStopperW+549,1262.9108198246702,1,1.0,100.0%,1263,+58,False
-,trollone1993+1106,1262.573301776689,1,1.0,100.0%,1263,+58,False
40,Dramsss+3,1259.7407721219668,39,11.0,28.2%,1286,-12,True
-,Vagabond Glazer+6268,1258.8562659614315,1,1.0,100.0%,1259,+54,False
41,Cookies+3700,1258.787301502902,15,5.0,33.3%,1314,-14,True
-,Mindger+7576,1257.554604758693,5,2.0,40.0%,1286,-14,False
42,MrDrouf+3826,1255.3770827863218,50,14.0,28.0%,1331,-11,True
-,aelisheneithlon+4087,1253.5834800078806,3,1.0,33.3%,1254,+71,False
43,Schkitz+8222,1251.1503267786886,98,25.0,25.5%,1293,-5,True
44,cliuless+2304,1249.9460412841102,116,31.5,27.2%,1306,-3,True
-,ermactually+9395,1248.5466861646137,2,1.0,50.0%,1249,+59,False
45,Bengal3+6710,1247.1269119651527,10,3.0,30.0%,1285,-20,True
-,pwarren8590+4047,1245.6392687312466,9,3.0,33.3%,1327,-15,False
46,Emperia+9282,1244.9673608578403,42,11.5,27.4%,1310,-15,True
47,Pandapapst+8323,1244.9258943129073,86,23.0,26.7%,1329,-4,True
-,ToasterTrash+8502,1243.696671430758,8,2.0,25.0%,1244,+60,False
-,KarmaBurn+1193,1243.3559309321747,2,1.0,50.0%,1243,+60,False
-,Mohammad+8142,1239.7756759681197,2,1.0,50.0%,1259,-24,False
-,Napalminthebirdsong+5528,1238.9862877436797,6,2.0,33.3%,1239,+59,False
48,TurkeyNoNo+9522,1238.5085200186818,46,14.5,31.5%,1443,-20,True
-,Furry0329+6442,1238.4711012870546,4,1.0,25.0%,1238,+64,False
49,Hydro033+5014,1234.6379327587458,12,3.0,25.0%,1259,-7,True
-,Octavius+8289,1232.6203158914634,2,1.0,50.0%,1259,-31,False
50,Tolfan,1231.032199756312,62,19.0,30.6%,1396,-6,True
-,udon66+6395,1229.9098663983448,4,1.0,25.0%,1255,-14,False
-,hakoo,1225.6362067774805,3,1.0,33.3%,1262,-11,False
-,BuliBaka+6658,1222.598959326469,4,1.0,25.0%,1229,-11,False
-,TAKSpx+9156,1222.2650431996635,6,2.0,33.3%,1267,-22,False
-,Mcauthor+181,1222.0654218247444,4,1.0,25.0%,1241,-11,False
51,cringelordirl+3838,1221.889865747851,43,9.0,20.9%,1247,-4,True
52,uwtron+573,1221.2669096988182,19,5.0,26.3%,1294,-11,True
53,NadtyLite+7330,1221.053662258041,167,37.0,22.2%,1279,-3,True
54,TheDolphinman+2630,1220.7548296026648,25,6.0,24.0%,1258,-13,True
55,Perdita+9449,1220.5397963398805,24,7.0,29.2%,1301,+33,True
-,Acecreamsundae+1472,1220.3185991977452,3,1.0,33.3%,1240,-25,False
-,GlisteningGeetus+4225,1220.3120419546715,5,2.0,40.0%,1311,-31,False
56,AERotters+5277,1219.8984470210942,78,20.0,25.6%,1316,+14,True
-,Sjepeal+9206,1219.7739807809562,4,1.0,25.0%,1220,+62,False
57,DemaRogue+7727,1219.1916732110458,68,19.0,27.9%,1288,-5,True
58,Snivylover12+1064,1218.7217215422882,15,3.5,23.3%,1274,-17,True
59,radiantchaos+5523,1218.2324989645824,32,8.0,25.0%,1249,+25,True
60,ImJustExisting+9170,1215.7599749741273,17,4.5,26.5%,1287,-9,True
-,Oriol+2638,1213.9777920676086,4,1.0,25.0%,1262,-14,False
-,Bodnamax+6783,1213.7258987370694,4,1.0,25.0%,1214,+66,False
61,KuperMeister+8518,1211.2705746630284,11,3.0,27.3%,1253,-8,True
62,Ptitmxz+6986,1210.072265957643,24,6.0,25.0%,1314,-7,True
-,Sirius+9323,1209.8089514311503,7,2.0,28.6%,1233,+68,False
-,BjarkeHuse+2923,1208.9722107146486,6,2.0,33.3%,1307,-14,False
63,Nymmer+3243,1208.26250956049,10,2.0,20.0%,1243,-24,True
-,Awesem+1966,1206.5587125068473,4,1.0,25.0%,1239,-15,False
-,CowOnAPlane+3405,1204.8918093351203,7,1.0,14.3%,1205,+72,False
64,deejaythink+9834,1203.9960843917531,10,2.0,20.0%,1239,-11,True
-,Karcher+6280,1203.6192849173176,4,1.0,25.0%,1250,-26,False
-,BMPerJMPer+9145,1198.536154718475,32,8.0,25.0%,1428,-3,False
-,idk123+6079,1196.9281728612377,5,1.0,20.0%,1211,-19,False
-,alevGO+2990,1196.044357179388,13,2.0,15.4%,1250,-6,False
-,sda1611+3493,1193.7466646341059,1,0.0,0.0%,1200,-11,False
-,XxD4RK_W0LFxX+9534,1193.26099384924,1,0.0,0.0%,1200,-11,False
-,Axolatal,1192.5077308741404,1,0.0,0.0%,1200,-12,False
-,FausDav+5901,1191.8490262448368,5,1.0,20.0%,1239,-8,False
-,Ljaz7+6925,1191.8348814441251,1,0.0,0.0%,1200,-13,False
-,deriokle+4319,1191.7536173547994,1,0.0,0.0%,1200,-13,False
-,SMenefee+4066,1191.4784608254229,1,0.0,0.0%,1200,-13,False
-,MisterGume+9687,1190.3152642404302,1,0.0,0.0%,1200,-14,False
-,Olymp+9823,1190.2990589756412,1,0.0,0.0%,1200,-14,False
-,ConeMan+3213,1190.040491368488,1,0.0,0.0%,1200,-14,False
-,IndifferentFish+2547,1190.0355937401312,1,0.0,0.0%,1200,-14,False
-,bigcathedral+1133,1189.928230941233,1,0.0,0.0%,1200,-15,False
-,ChusGG+6807,1189.625448682951,1,0.0,0.0%,1200,-15,False
-,GameProfit+8226,1189.4782500379604,1,0.0,0.0%,1200,-15,False
-,GamerTower+410,1189.2668956898208,1,0.0,0.0%,1200,-15,False
-,Mati92+4633,1189.2187721429782,5,1.0,20.0%,1239,-14,False
-,Plush2+8334,1189.008695923643,1,0.0,0.0%,1200,-15,False
-,shurgs+6277,1188.960171094828,1,0.0,0.0%,1200,-16,False
-,StatzoryTheMad+7951,1188.5183590471413,1,0.0,0.0%,1200,-16,False
-,sedlak87+8418,1188.2229541800148,1,0.0,0.0%,1200,-16,False
-,vanillapoppy+9303,1188.0445344682732,1,0.0,0.0%,1200,-16,False
-,secretpaths+8130,1187.9869313415231,20,4.0,20.0%,1208,+33,False
-,Shadyferret+9636,1187.6901630627701,1,0.0,0.0%,1200,-17,False
-,Youdge+8117,1187.624323119808,11,2.0,18.2%,1200,+35,False
-,Lynxtek+4186,1187.5879426092852,1,0.0,0.0%,1200,-17,False
-,Gregoola+1424,1187.2660259427446,1,0.0,0.0%,1200,-17,False
-,Shuuhey+6535,1187.1852992962167,1,0.0,0.0%,1200,-17,False
-,clp10033+4124,1186.99211562232,1,0.0,0.0%,1200,-17,False
-,Libitina114+7177,1186.5656771504187,1,0.0,0.0%,1200,-18,False
-,KyloBot+6508,1186.4418573369737,1,0.0,0.0%,1200,-18,False
-,evancomposer+2898,1186.36056033062,1,0.0,0.0%,1200,-18,False
-,oshwott2844+9258,1185.9112893126296,1,0.0,0.0%,1200,-19,False
-,Raineweather05+2319,1185.6611604882298,1,0.0,0.0%,1200,-19,False
-,FelipeRocha+9451,1185.4159849706919,1,0.0,0.0%,1200,-19,False
-,mysti+7857,1185.302142944939,1,0.0,0.0%,1200,-19,False
-,mwcrabtree,1185.0593259943835,1,0.0,0.0%,1200,-19,False
-,tubaking+4200,1184.9351291538576,1,0.0,0.0%,1200,-20,False
-,Pi314+6815,1184.695272717966,2,0.0,0.0%,1200,-9,False
-,ThoseTeeff+4061,1184.6148755353586,1,0.0,0.0%,1200,-20,False
-,chosennuttso,1184.4907176813467,1,0.0,0.0%,1200,-20,False
-,Nuttsy+5282,1184.4907176813467,1,0.0,0.0%,1200,-20,False
-,Julien+5506,1184.4907176813467,1,0.0,0.0%,1200,-20,False
-,HoosierDaddy+4463,1184.4512513463371,1,0.0,0.0%,1200,-20,False
-,Peppy+6321,1184.3762991609199,20,4.0,20.0%,1262,-9,False
-,Akayami+8372,1184.3166719397746,1,0.0,0.0%,1200,-20,False
-,lgtw3450+6602,1184.2754250843,1,0.0,0.0%,1200,-20,False
-,QuixArtagnan+7824,1184.1242403400554,1,0.0,0.0%,1200,-20,False
-,DegenerateIan+7146,1184.0580525456783,1,0.0,0.0%,1200,-20,False
-,Demand+3288,1184.0141289977291,1,0.0,0.0%,1200,-20,False
-,Clink+5884,1184.0141289977291,1,0.0,0.0%,1200,-20,False
-,AJIJIi,1183.6344374757382,1,0.0,0.0%,1200,-21,False
-,FireFox+7079,1183.6319174548976,1,0.0,0.0%,1200,-21,False
-,FungusMouse+7883,1183.448928250515,1,0.0,0.0%,1200,-21,False
-,CroCroCro+9495,1183.4268813483416,1,0.0,0.0%,1200,-21,False
-,pikeline+9847,1183.3503305419972,1,0.0,0.0%,1200,-21,False
-,DanielDandaniel+7434,1183.323587993623,1,0.0,0.0%,1200,-21,False
-,Wolvane+1704,1183.3124539641756,1,0.0,0.0%,1200,-21,False
-,micherin+7972,1183.081074963982,10,1.0,10.0%,1200,-10,False
-,GAFE15+7357,1182.9890260945588,1,0.0,0.0%,1200,-22,False
-,Lucat+9382,1182.573301776689,1,0.0,0.0%,1200,-22,False
-,ForkMaster+8694,1182.3056748331578,1,0.0,0.0%,1200,-22,False
-,fadingnovel+7335,1182.2364551213757,37,8.0,21.6%,1297,-7,False
-,catscat+1327,1182.222868917601,1,0.0,0.0%,1200,-22,False
-,ZachB+8726,1182.1734507768895,1,0.0,0.0%,1200,-22,False
-,DelSol+6479,1182.1445530515286,12,2.0,16.7%,1222,-10,False
-,Sebby+9924,1181.859838422597,23,6.0,26.1%,1291,-14,False
-,Rachel997,1181.8028490558456,1,0.0,0.0%,1200,-23,False
-,WWren+25,1181.3956536453495,1,0.0,0.0%,1200,-23,False
-,Plasma+7413,1181.1997340312748,1,0.0,0.0%,1200,-23,False
-,Gibbs+3656,1180.1164819058235,1,0.0,0.0%,1200,-24,False
-,Actionman2222+4303,1180.1164819058235,1,0.0,0.0%,1200,-24,False
-,kurtfisto+6674,1179.201944971297,1,0.0,0.0%,1200,-25,False
-,BuckeyeNation+0,1179.0291003277755,1,0.0,0.0%,1200,-25,False
-,themikeman+4306,1178.6121200633763,1,0.0,0.0%,1200,-26,False
-,Rabbi+7,1178.2385651456634,2,0.0,0.0%,1200,-12,False
-,EmbryoticDeth,1177.603688717681,2,0.0,0.0%,1200,-7,False
-,MrRiceGuy+5849,1177.556973622634,1,0.0,0.0%,1200,-27,False
-,BaconBoy+9689,1177.2709014629665,59,12.0,20.3%,1309,+18,False
-,Cuagodking+3670,1177.0824840488071,2,0.0,0.0%,1200,-12,False
-,RFMerlo+6470,1176.499053146081,14,3.0,21.4%,1200,-9,False
-,DanielJeun+8467,1175.1018876090843,2,0.0,0.0%,1200,-18,False
-,StoneOfShame+5048,1174.1632439770508,6,1.0,16.7%,1226,-20,False
-,HowDoYouDrew+716,1173.4961436611188,2,0.0,0.0%,1200,-11,False
-,benruff+449,1172.614257958318,2,0.0,0.0%,1200,-22,False
-,goodgamepat+6980,1171.2630848892463,2,0.0,0.0%,1200,-23,False
-,Ljazz7,1171.1140973987242,2,0.0,0.0%,1200,-12,False
-,MoxJet+3716,1170.88825931208,2,0.0,0.0%,1200,-12,False
-,Komasan+7739,1170.4890590934474,2,0.0,0.0%,1200,-19,False
-,ImEpy+9148,1170.3011800331897,2,0.0,0.0%,1200,-14,False
-,Lante+1268,1170.0656672804205,2,0.0,0.0%,1200,-16,False
-,Lobster+5525,1169.2168441181302,8,1.0,12.5%,1230,-18,False
-,byzeke+7830,1168.7606580571414,2,0.0,0.0%,1200,-19,False
-,PsychologicalBox+5812,1167.5216095140852,2,0.0,0.0%,1200,-21,False
-,Bjoda+2731,1167.2773191057122,2,0.0,0.0%,1200,-16,False
-,mouseinabox+992,1167.0937155817483,82,15.0,18.3%,1260,-2,False
-,BadScra+3199,1166.7255247854253,20,4.0,20.0%,1344,-7,False
-,Jasiuńcio+3892,1166.597172445802,12,2.0,16.7%,1241,-7,False
-,EdacM+9189,1166.5659825685361,3,0.0,0.0%,1200,-15,False
-,Excitedteapot+2857,1166.543313534131,12,2.0,16.7%,1270,-13,False
-,Potet+3500,1166.2366865718059,3,0.0,0.0%,1200,-13,False
-,residentevil+6828,1164.5309640228595,2,0.0,0.0%,1200,-19,False
-,Yragael+5413,1164.0728696290098,2,0.0,0.0%,1200,-20,False
-,MOMOGA+5135,1164.0251110844283,2,0.0,0.0%,1200,-17,False
-,brrrlinguist+929,1164.0212003616462,6,1.0,16.7%,1240,-19,False
-,OUSlaughter+3653,1163.7824647972527,2,0.0,0.0%,1200,-23,False
-,FalconBird+7701,1163.7220736705438,2,0.0,0.0%,1200,-18,False
-,Musicalwoofy+7712,1163.3155935153964,2,0.0,0.0%,1200,-18,False
-,TheRedViper+1596,1163.2509449104891,3,0.0,0.0%,1200,-11,False
-,Drinken+3181,1162.9023042316146,7,1.0,14.3%,1200,+64,False
-,StarhardFishrinse+1675,1162.598698686907,2,0.0,0.0%,1200,-21,False
-,LHlegend+5313,1162.246694340844,25,5.0,20.0%,1260,-5,False
-,CptAlex+2928,1162.1401732261015,3,0.0,0.0%,1200,-14,False
-,Fearteiler+8050,1161.0380188742301,4,0.0,0.0%,1200,-7,False
-,Marcus+9032,1160.7459101432628,2,0.0,0.0%,1200,-26,False
-,metalnooze+4817,1160.687993501847,3,0.0,0.0%,1200,-12,False
-,SSR_Mike+6444,1160.5976010476925,2,0.0,0.0%,1200,-22,False
-,Cheetah32+6800,1160.5614170014958,2,0.0,0.0%,1200,-17,False
-,HungryJeff+6786,1160.5039030972928,3,0.0,0.0%,1200,-13,False
-,RexCow+93848049,1160.2883203161418,3,0.0,0.0%,1200,-12,False
-,Biggins96+3792,1159.816287170528,9,1.0,11.1%,1200,+62,False
-,MangoBlade11+7548,1159.1415045615988,3,0.0,0.0%,1200,-16,False
-,lumpyprol+3206,1158.0416403276802,46,8.0,17.4%,1280,-5,False
-,TheSillyBilly+6135,1157.8379295523443,4,0.0,0.0%,1200,-16,False
-,Hiyoshi+2879,1157.5832772997794,3,0.0,0.0%,1200,-12,False
-,DanzigMF+6351,1156.979831739739,49,8.0,16.3%,1214,-5,False
-,Odinius+897,1155.995442066143,55,10.5,19.1%,1252,-4,False
-,Baradhas+8593,1155.5611003792917,7,1.0,14.3%,1200,-17,False
-,Podge0303+8578,1155.3395003474548,24,4.0,16.7%,1200,+31,False
-,chux88+4717,1155.2637823636899,3,0.0,0.0%,1200,-8,False
-,Zeldamon+7946,1154.7728030016033,3,0.0,0.0%,1200,-12,False
-,weirdone+8473,1154.712380787361,3,0.0,0.0%,1200,-16,False
-,pashatherussian+5688,1154.624526547677,3,0.0,0.0%,1200,-14,False
-,HobGungan+2914,1154.313573417798,85,16.5,19.4%,1244,+16,False
-,optimusprawn+9866,1153.4117879069463,3,0.0,0.0%,1200,-8,False
-,FVMLion+1706,1152.7317711177357,20,3.5,17.5%,1241,-7,False
-,WyvernElement+1816,1152.0043865322648,24,4.0,16.7%,1255,-10,False
-,Cloudere+8085,1151.5378433434762,3,0.0,0.0%,1200,-19,False
-,benssoon+802,1151.4729462895593,17,3.0,17.6%,1200,-9,False
-,MylesMoose+6850,1151.470617916359,27,5.0,18.5%,1277,-10,False
-,Alexispc+6921,1150.8326779664258,3,0.0,0.0%,1200,-20,False
-,BugMuff44+9091,1148.887489020865,6,1.0,16.7%,1259,-21,False
-,Lambo+7524,1148.4140082836552,4,0.0,0.0%,1200,-10,False
-,Gabobs+7758,1146.8282905473595,3,0.0,0.0%,1200,-14,False
-,Riverman+1204,1146.6488846740167,3,0.0,0.0%,1200,-21,False
-,TheIndustrialRevoloution+3880,1146.4893850710541,4,0.0,0.0%,1200,-11,False
-,Jerry,1145.4668662365593,3,0.0,0.0%,1200,-20,False
-,FatBoyyy+6258,1144.801843971927,3,0.0,0.0%,1200,-18,False
-,McMayo+5829,1144.2278446092807,4,0.0,0.0%,1200,-13,False
-,RangerEpic+0,1143.4333694917582,4,0.0,0.0%,1200,-12,False
-,sleepylabone+1003,1143.4244101477927,5,0.0,0.0%,1200,-14,False
-,TheFourthJesse+9103,1143.0265438487265,17,2.0,11.8%,1243,-9,False
-,Blank+7029,1143.017168098218,4,0.0,0.0%,1200,-13,False
-,darkcat+794,1142.9361427803028,18,3.0,16.7%,1247,-7,False
-,Harriet+1445,1142.1803304144903,4,0.0,0.0%,1200,-12,False
-,Soluna+2127,1142.0945293865411,4,0.0,0.0%,1200,-9,False
-,Xman1997+3777,1140.8473492532064,5,0.0,0.0%,1200,-10,False
-,BoMa85+9812,1140.3705213867872,4,0.0,0.0%,1200,-14,False
-,CoxyNormus+5176,1140.2773109764942,3,0.0,0.0%,1200,-27,False
-,Lokfok+5204,1140.0601121809048,4,0.0,0.0%,1200,-22,False
-,Dumbledore+1135,1139.7162174661141,4,0.0,0.0%,1200,-15,False
-,NattyKash+316,1139.6924728862343,4,0.0,0.0%,1200,-14,False
-,marksoz00+1780,1137.917020642526,9,1.0,11.1%,1223,-9,False
-,Sharkskln+6071,1135.8783925668229,9,1.0,11.1%,1200,-13,False
-,Wrestler+3756,1134.4789255003172,49,8.0,16.3%,1231,-6,False
-,Krooter+8646,1133.2399249906628,5,0.0,0.0%,1200,-10,False
-,NaySmith+3702,1132.688127282183,4,0.0,0.0%,1200,-22,False
-,Hadjiya+4475,1131.2502769277226,57,9.0,15.8%,1200,-2,False
-,Gagneto+8499,1131.1655043161516,13,1.0,7.7%,1200,-6,False
-,Ironic+3891,1129.387408534885,5,0.0,0.0%,1200,-10,False
-,ReoWulf+5368,1127.432158864281,19,3.0,15.8%,1310,-3,False
-,Hossain2020+1837,1127.3750521341685,4,0.0,0.0%,1200,-16,False
-,TempExtremal+1625,1122.9629869625778,5,0.0,0.0%,1200,-8,False
-,mkcy3+8006,1122.0241995243437,16,2.0,12.5%,1243,-4,False
-,CodPieceZ+7710,1121.8161570585737,5,0.0,0.0%,1200,-13,False
-,Hurple+6007,1120.9100141764438,12,1.0,8.3%,1200,-6,False
-,Banzai7000+1191,1120.823948405477,15,1.0,6.7%,1200,-3,False
-,Gaborever+8187,1120.6138220119365,6,0.0,0.0%,1200,-16,False
-,KargDemiau+7823,1118.796146282218,6,0.0,0.0%,1200,-20,False
-,voltigeur+3314,1116.6429003846356,6,0.0,0.0%,1200,-10,False
-,hauntedpebbles2+8720,1116.5035725934843,11,0.5,4.5%,1200,-10,False
-,nikkan+7933,1115.7575794738445,7,0.0,0.0%,1200,-17,False
-,sparrowhawk+9374,1115.674797202093,7,0.0,0.0%,1200,-6,False
-,TheWiseFox+8428,1115.5831322548095,6,0.0,0.0%,1200,-17,False
-,NonStInc.+6190,1113.6508367520114,5,0.0,0.0%,1200,-18,False
-,Piechu+7320,1113.0044699647246,49,7.0,14.3%,1236,-8,False
-,FakeSki+4232,1112.0446318292538,24,2.5,10.4%,1313,-3,False
-,Darkwonderer+1035,1112.0199559799769,6,0.0,0.0%,1200,-17,False
-,Trumpet+4282,1110.3973014013754,6,0.0,0.0%,1200,-7,False
-,Whats02+5282,1109.3232070097665,8,0.0,0.0%,1200,-12,False
-,ellbelle+9011,1106.762880733444,13,1.0,7.7%,1200,-5,False
-,PlagueCarrier+5718,1106.389288385192,31,4.0,12.9%,1200,-4,False
-,Acelet,1106.2602236798264,6,0.0,0.0%,1200,-19,False
-,Jboooooooooooooooooooom+4776,1105.5042193269626,6,0.0,0.0%,1200,-13,False
-,Cheesecake271+5205,1103.9897019358446,7,0.0,0.0%,1200,-11,False
-,Oppapi+9478,1103.0982873496732,30,4.0,13.3%,1200,-8,False
-,TonyDeloreanESQ+4756,1102.942169897458,51,5.0,9.8%,1200,-2,False
-,Elijah+6615,1101.7844745065624,8,0.0,0.0%,1200,-13,False
-,re_al_+5392,1100.9494605471352,7,0.0,0.0%,1200,-9,False
-,Wubba+9310,1097.735125471851,22,2.0,9.1%,1200,-9,False
-,Dandel+3128,1097.669379977859,25,3.0,12.0%,1200,+34,False
-,DarthOblivius+1339,1097.3115207735104,55,4.0,7.3%,1200,-1,False
-,silverfox+4551,1085.7886108259177,7,0.0,0.0%,1200,-16,False
-,Klishu+3272,1083.1861183107121,32,3.0,9.4%,1200,-6,False
-,tunnndz+4270,1081.490910626866,26,2.0,7.7%,1261,-5,False
-,Doordecat+1475,1065.50078907212,14,0.0,0.0%,1200,-5,False
-,100pctskillz+6186,1064.3456272522726,46,6.0,13.0%,1241,-6,False
-,Dizzz+246,1063.8107897913699,10,0.0,0.0%,1200,-10,False
-,Wriggleroom+4502,1063.7412571504108,53,4.0,7.5%,1200,-2,False
-,Aceosd+1686,1062.6502670594393,15,0.0,0.0%,1200,-7,False
-,Raybit+2953,1061.6610356554634,9,0.0,0.0%,1200,-14,False
-,DrCheeseFiend+3515,1060.1462082220728,12,0.0,0.0%,1200,-5,False
-,hanban+3911,1059.6564436605279,10,0.0,0.0%,1200,-16,False
-,DawnDiVito+5802,1049.5401523738203,54,4.0,7.4%,1200,-1,False
-,Munchking+5998,1044.4244967614857,27,1.0,3.7%,1200,-5,False
-,Lex25+415,1044.4227651994606,13,0.0,0.0%,1200,-3,False
-,cjahwon+6865,1035.4018694912234,43,2.0,4.7%,1200,-6,False
-,BaliHoo+3674,1034.967108847876,34,2.0,5.9%,1200,-4,False
-,buurn+343,1024.2470078181111,87,8.0,9.2%,1316,-1,False
