Rank,Player,ELO,Games,Wins,Win Rate,Peak,Last,Qualified
-,FausDav+5901,1191.2223889571503,0,0.0,0.0%,1192,0,False
-,deriokle+4319,1191.1268947076442,0,0.0,0.0%,1192,0,False
-,SMenefee+4066,1190.8518235377364,0,0.0,0.0%,1191,0,False
-,MisterGume+9687,1189.6884851473642,0,0.0,0.0%,1190,0,False
-,Olymp+9823,1189.6724216879547,0,0.0,0.0%,1190,0,False
-,ConeMan+3213,1189.4138540808015,0,0.0,0.0%,1190,0,False
-,IndifferentFish+2547,1189.4089564524447,0,0.0,0.0%,1190,0,False
-,bigcathedral+1133,1189.3015936535467,0,0.0,0.0%,1190,0,False
-,ChusGG+6807,1188.9988113952645,0,0.0,0.0%,1190,0,False
-,GameProfit+8226,1188.8516127502742,0,0.0,0.0%,1189,0,False
-,GamerTower+410,1188.6402584021346,0,0.0,0.0%,1189,0,False
-,Mati92+4633,1188.5921348552918,0,0.0,0.0%,1189,0,False
-,shurgs+6277,1188.3335338071415,0,0.0,0.0%,1189,0,False
-,AERotters+5277,1188.0685358306537,2,0.0,0.0%,1220,-10,False
-,StatzoryTheMad+7951,1187.8917217594549,0,0.0,0.0%,1189,0,False
-,sedlak87+8418,1187.5963168923283,0,0.0,0.0%,1188,0,False
-,vanillapoppy+9303,1187.4178971805868,0,0.0,0.0%,1188,0,False
-,RiverKawaii+4578,1187.4016128620444,1,0.0,0.0%,1200,-12,False
-,secretpaths+8130,1187.3602858700956,0,0.0,0.0%,1188,0,False
-,Shadyferret+9636,1187.0635257750837,0,0.0,0.0%,1188,0,False
-,Lynxtek+4186,1186.9613053215987,0,0.0,0.0%,1188,0,False
-,Gregoola+1424,1186.6393886550582,0,0.0,0.0%,1187,0,False
-,Shuuhey+6535,1186.5586620085303,0,0.0,0.0%,1187,0,False
-,clp10033+4124,1186.3654783346335,0,0.0,0.0%,1187,0,False
-,Libitina114+7177,1185.939039862732,0,0.0,0.0%,1187,0,False
-,KyloBot+6508,1185.8152200492873,0,0.0,0.0%,1186,0,False
-,evancomposer+2898,1185.7339230429336,0,0.0,0.0%,1186,0,False
-,DarthOblivius+1339,1185.3474714283443,7,2.0,28.6%,1222,-11,False
-,oshwott2844+9258,1185.2846520249434,0,0.0,0.0%,1186,0,False
-,budynzsmalcem+3790,1185.2661146233588,1,0.0,0.0%,1200,-14,False
-,Raineweather05+2319,1185.0345232005434,0,0.0,0.0%,1186,0,False
-,FelipeRocha+9451,1184.7893370897575,0,0.0,0.0%,1185,0,False
-,mysti+7857,1184.6755056572526,0,0.0,0.0%,1185,0,False
-,mwcrabtree,1184.4326887066968,0,0.0,0.0%,1185,0,False
-,tubaking+4200,1184.3084918661714,0,0.0,0.0%,1185,0,False
-,Pi314+6815,1184.0686354302795,0,0.0,0.0%,1185,0,False
-,ThoseTeeff+4061,1183.9882382476721,0,0.0,0.0%,1185,0,False
-,Karcher+6280,1183.8903513530493,1,0.0,0.0%,1204,-19,False
-,Nuttsy+5282,1183.8640803936603,0,0.0,0.0%,1185,0,False
-,Julien+5506,1183.8640803936603,0,0.0,0.0%,1185,0,False
-,chosennuttso,1183.8640803936603,0,0.0,0.0%,1185,0,False
-,HoosierDaddy+4463,1183.8246140586507,0,0.0,0.0%,1184,0,False
-,Akayami+8372,1183.6900346520881,0,0.0,0.0%,1184,0,False
-,BMPerJMPer+9145,1183.6781255473227,1,0.0,0.0%,1199,-14,False
-,lgtw3450+6602,1183.6487877966135,0,0.0,0.0%,1184,0,False
-,deejaythink+9834,1183.6094608824783,1,0.0,0.0%,1204,-20,False
-,Viggs+9470,1183.4822852058912,1,0.0,0.0%,1200,-16,False
-,DegenerateIan+7146,1183.4314152579916,0,0.0,0.0%,1184,0,False
-,Demand+3288,1183.3874917100427,0,0.0,0.0%,1184,0,False
-,Clink+5884,1183.3874917100427,0,0.0,0.0%,1184,0,False
-,AJIJIi,1183.0078001880518,0,0.0,0.0%,1184,0,False
-,FireFox+7079,1183.0052801672111,0,0.0,0.0%,1184,0,False
-,FungusMouse+7883,1182.8222909628287,0,0.0,0.0%,1183,0,False
-,CroCroCro+9495,1182.8002440606551,0,0.0,0.0%,1183,0,False
-,pikeline+9847,1182.723693254311,0,0.0,0.0%,1183,0,False
-,DanielDandaniel+7434,1182.6969507059364,0,0.0,0.0%,1183,0,False
-,Wolvane+1704,1182.6858166764891,0,0.0,0.0%,1183,0,False
-,micherin+7972,1182.4542262251498,0,0.0,0.0%,1183,0,False
-,GAFE15+7357,1182.3620961447075,0,0.0,0.0%,1183,0,False
-,Ultcyber+1551,1182.3498285423334,7,1.0,14.3%,1249,-13,False
-,Lucat+9382,1181.946506332484,0,0.0,0.0%,1183,0,False
-,balonthebold+1851,1181.7370226236687,1,0.0,0.0%,1200,-18,False
-,ForkMaster+8694,1181.6790375454714,0,0.0,0.0%,1182,0,False
-,catscat+1327,1181.5962316299147,0,0.0,0.0%,1182,0,False
-,DelSol+6479,1181.517915763842,0,0.0,0.0%,1182,0,False
-,Sebby+9924,1181.2332011349106,0,0.0,0.0%,1182,0,False
-,Rachel997,1181.1762117681592,0,0.0,0.0%,1182,0,False
-,WWren+25,1180.769016357663,0,0.0,0.0%,1181,0,False
-,Plasma+7413,1180.5730967435884,0,0.0,0.0%,1181,0,False
-,DanzigMF+6351,1180.0114572560954,5,1.0,20.0%,1216,-12,False
-,legrandgrand+9040,1179.5537827257415,1,0.0,0.0%,1200,-20,False
-,Gibbs+3656,1179.489844618137,0,0.0,0.0%,1180,0,False
-,Actionman2222+4303,1179.489844618137,0,0.0,0.0%,1180,0,False
-,kesitron+187,1178.726566379782,2,0.0,0.0%,1200,-11,False
-,BuckeyeNation+0,1178.402463040089,0,0.0,0.0%,1179,0,False
-,radiantchaos+5523,1178.0748847313873,8,1.0,12.5%,1271,-17,False
-,themikeman+4306,1177.98548277569,0,0.0,0.0%,1179,0,False
-,Rabbi+7,1177.611847423787,0,0.0,0.0%,1178,0,False
-,Hazelnut19+2913,1177.569438962339,1,0.0,0.0%,1200,-22,False
-,EmbryoticDeth,1176.9770514299944,0,0.0,0.0%,1178,0,False
-,MrRiceGuy+5849,1176.9303363349475,0,0.0,0.0%,1178,0,False
-,willvitrio+5749,1176.695484899591,1,0.0,0.0%,1200,-23,False
-,Cuagodking+3670,1176.4558467611207,0,0.0,0.0%,1177,0,False
-,RFMerlo+6470,1175.8724158583946,0,0.0,0.0%,1177,0,False
-,QuixArtagnan+7824,1175.1960409598478,1,0.0,0.0%,1184,-8,False
-,GuyNXS+7023,1175.1728108610719,1,0.0,0.0%,1200,-24,False
-,DanielJeun+8467,1174.4752188533255,0,0.0,0.0%,1175,0,False
-,HowDoYouDrew+716,1172.8693428061945,0,0.0,0.0%,1174,0,False
-,TurkeyNoNo+9522,1171.9887545067982,5,0.0,0.0%,1239,-15,False
-,benruff+449,1171.9876206706315,0,0.0,0.0%,1173,0,False
-,alevGO+2990,1171.6182053951568,2,0.0,0.0%,1196,-7,False
-,goodgamepat+6980,1170.63644760156,0,0.0,0.0%,1171,0,False
-,Komasan+7739,1169.862421805761,0,0.0,0.0%,1170,0,False
-,kurtfisto+6674,1169.7637186564743,1,0.0,0.0%,1179,-9,False
-,ImEpy+9148,1169.6745427455032,0,0.0,0.0%,1170,0,False
-,Lante+1268,1169.439029992734,0,0.0,0.0%,1170,0,False
-,Lobster+5525,1168.5902068304438,0,0.0,0.0%,1169,0,False
-,Youdge+8117,1168.3779631660143,2,0.0,0.0%,1188,-11,False
-,PlagueCarrier+5718,1168.332636135308,2,1.0,50.0%,1169,+71,False
-,byzeke+7830,1168.134020769455,0,0.0,0.0%,1169,0,False
-,PsychologicalBox+5812,1166.894972226399,0,0.0,0.0%,1168,0,False
-,Bjoda+2731,1166.6506800285933,0,0.0,0.0%,1167,0,False
-,RootiredRooter+4390,1166.351834113938,9,0.0,0.0%,1332,-14,False
-,EdacM+9189,1165.9393452808497,0,0.0,0.0%,1167,0,False
-,Excitedteapot+2857,1165.9166762464445,0,0.0,0.0%,1167,0,False
-,Potet+3500,1165.6096811420616,0,0.0,0.0%,1166,0,False
-,residentevil+6828,1163.904326735173,0,0.0,0.0%,1165,0,False
-,Yragael+5413,1163.4462323413234,0,0.0,0.0%,1164,0,False
-,MOMOGA+5135,1163.3982793747182,0,0.0,0.0%,1164,0,False
-,brrrlinguist+929,1163.3945630739597,0,0.0,0.0%,1164,0,False
-,mouseinabox+992,1163.3082357565024,8,1.0,12.5%,1167,+73,False
-,OUSlaughter+3653,1163.1558275095663,0,0.0,0.0%,1164,0,False
-,FalconBird+7701,1163.0954363828573,0,0.0,0.0%,1164,0,False
-,Musicalwoofy+7712,1162.68895622771,0,0.0,0.0%,1163,0,False
-,pheobii+5175,1162.6598334972093,2,0.0,0.0%,1200,-18,False
-,TheRedViper+1596,1162.6243076228027,0,0.0,0.0%,1163,0,False
-,Drinken+3181,1162.2756669439282,0,0.0,0.0%,1163,0,False
-,StarhardFishrinse+1675,1161.9720613992206,0,0.0,0.0%,1163,0,False
-,LHlegend+5313,1161.6200570531576,0,0.0,0.0%,1162,0,False
-,CptAlex+2928,1161.513114263837,0,0.0,0.0%,1162,0,False
-,Peppy+6321,1161.4461174038538,1,0.0,0.0%,1184,-22,False
-,Piechu+7320,1160.540722812737,2,1.0,50.0%,1177,-15,False
-,Marcus+9032,1160.1192728555766,0,0.0,0.0%,1161,0,False
-,metalnooze+4817,1160.0613562141605,0,0.0,0.0%,1161,0,False
-,SSR_Mike+6444,1159.970963760006,0,0.0,0.0%,1161,0,False
-,Cheetah32+6800,1159.9347797138093,0,0.0,0.0%,1161,0,False
-,HungryJeff+6786,1159.8772658096066,0,0.0,0.0%,1161,0,False
-,Ljaz7+6925,1159.735017704911,0,0.0,0.0%,1160,0,False
-,RexCow+93848049,1159.6616830284554,0,0.0,0.0%,1160,0,False
-,Biggins96+3792,1159.1896498828416,0,0.0,0.0%,1160,0,False
-,MangoBlade11+7548,1158.5148672739124,0,0.0,0.0%,1159,0,False
-,DGDKami+9860,1158.178979093925,2,0.0,0.0%,1200,-25,False
-,BaconBoy+9689,1158.0493020344068,2,0.0,0.0%,1177,-9,False
-,ToughHazelnut+1523,1157.6137453184972,2,0.0,0.0%,1200,-29,False
-,Hiyoshi+2879,1156.956640012093,0,0.0,0.0%,1158,0,False
-,StoneOfShame+5048,1156.2898315299774,2,0.0,0.0%,1174,-10,False
-,Baradhas+8593,1154.9344630916053,0,0.0,0.0%,1156,0,False
-,Podge0303+8578,1154.7128630597683,0,0.0,0.0%,1155,0,False
-,MylesMoose+6850,1154.6384856663526,6,1.0,16.7%,1196,-20,False
-,chux88+4717,1154.6366809997637,0,0.0,0.0%,1155,0,False
-,Zeldamon+7946,1154.1461442325694,0,0.0,0.0%,1155,0,False
-,weirdone+8473,1154.0857434996747,0,0.0,0.0%,1155,0,False
-,pashatherussian+5688,1153.9978892599906,0,0.0,0.0%,1155,0,False
-,CowOnAPlane+3405,1152.7927621568685,7,1.0,14.3%,1205,-13,False
-,FVMLion+1706,1152.1051338300492,0,0.0,0.0%,1153,0,False
-,lumpyprol+3206,1151.9951187666325,8,1.0,12.5%,1225,-7,False
-,WyvernElement+1816,1151.3770950040464,0,0.0,0.0%,1152,0,False
-,Cloudere+8085,1150.9112060557898,0,0.0,0.0%,1152,0,False
-,Alexispc+6921,1150.2060406787393,0,0.0,0.0%,1151,0,False
-,Fearteiler+8050,1149.6054803619481,1,0.0,0.0%,1161,-11,False
-,BugMuff44+9091,1148.2608517331785,0,0.0,0.0%,1149,0,False
-,Lambo+7524,1147.7871683958779,0,0.0,0.0%,1148,0,False
-,Riverman+1204,1146.0222220807311,0,0.0,0.0%,1147,0,False
-,TheIndustrialRevoloution+3880,1145.8627477833677,0,0.0,0.0%,1146,0,False
-,Jerry,1144.840228948873,0,0.0,0.0%,1145,0,False
-,Dumbledore+1135,1144.733347922602,7,1.0,14.3%,1170,-16,False
-,FatBoyyy+6258,1144.1752066842405,0,0.0,0.0%,1145,0,False
-,McMayo+5829,1143.6012073215943,0,0.0,0.0%,1144,0,False
-,sleepylabone+1003,1142.7977013704608,0,0.0,0.0%,1143,0,False
-,MoxJet+3716,1142.7933540277434,2,0.0,0.0%,1171,-7,False
-,TheSillyBilly+6135,1142.5048765396425,1,0.0,0.0%,1158,-15,False
-,Blank+7029,1142.3905308105316,0,0.0,0.0%,1143,0,False
-,darkcat+794,1142.3094994518624,0,0.0,0.0%,1143,0,False
-,Harriet+1445,1141.5536931268039,0,0.0,0.0%,1142,0,False
-,BadScra+3199,1141.5397355962157,2,0.0,0.0%,1167,-11,False
-,Soluna+2127,1141.4678920988547,0,0.0,0.0%,1142,0,False
-,CoxyNormus+5176,1139.6506736888077,0,0.0,0.0%,1140,0,False
-,Lokfok+5204,1139.4334748932183,0,0.0,0.0%,1140,0,False
-,NattyKash+316,1139.065835598548,0,0.0,0.0%,1140,0,False
-,benssoon+802,1137.9821040614524,1,0.0,0.0%,1151,-13,False
-,marksoz00+1780,1137.2903833548396,0,0.0,0.0%,1138,0,False
-,Krooter+8646,1132.6132877029763,0,0.0,0.0%,1133,0,False
-,Xman1997+3777,1132.3030061768752,1,0.0,0.0%,1141,-8,False
-,BoMa85+9812,1130.8525871761074,1,0.0,0.0%,1140,-9,False
-,Gagneto+8499,1130.5388579212854,0,0.0,0.0%,1131,0,False
-,RangerEpic+3948,1129.0271386634793,1,0.0,0.0%,1143,-14,False
-,Ironic+3891,1128.7607519842113,0,0.0,0.0%,1129,0,False
-,Temperz87+4696,1128.1618443046452,4,0.0,0.0%,1200,-17,False
-,ReoWulf+5368,1126.8055215765944,0,0.0,0.0%,1127,0,False
-,Hossain2020+1837,1126.748414846482,0,0.0,0.0%,1127,0,False
-,optimusprawn+9866,1125.5514722341884,3,0.0,0.0%,1153,-9,False
-,Sharkskln+6071,1124.4818019835116,1,0.0,0.0%,1136,-11,False
-,TempExtremal+1625,1122.3363496748914,0,0.0,0.0%,1123,0,False
-,mkcy3+8006,1121.3975622366572,0,0.0,0.0%,1122,0,False
-,CodPieceZ+7710,1121.1895197708873,0,0.0,0.0%,1122,0,False
-,Gaborever+8187,1119.9870460591194,0,0.0,0.0%,1121,0,False
-,Hadjiya+4475,1117.7021086784569,1,0.0,0.0%,1131,-13,False
-,Wrestler+3756,1116.1413724098124,3,0.0,0.0%,1134,-6,False
-,hauntedpebbles2+8720,1115.8757069875328,0,0.0,0.0%,1117,0,False
-,nikkan+7933,1115.1304312083523,0,0.0,0.0%,1116,0,False
-,sparrowhawk+9374,1115.0481599144066,0,0.0,0.0%,1116,0,False
-,TheWiseFox+8428,1114.9564949671228,0,0.0,0.0%,1116,0,False
-,NonStInc.+6190,1113.024199464325,0,0.0,0.0%,1114,0,False
-,Banzai7000+1191,1110.8959095389566,4,0.5,12.5%,1121,+28,False
-,Trumpet+4282,1109.76767381074,0,0.0,0.0%,1110,0,False
-,KargDemiau+7823,1109.5502397677294,1,0.0,0.0%,1119,-9,False
-,voltigeur+3314,1107.0066517529297,1,0.0,0.0%,1117,-9,False
-,ellbelle+9011,1106.1362434457576,0,0.0,0.0%,1107,0,False
-,Acelet,1105.63358639214,0,0.0,0.0%,1106,0,False
-,FakeSki+4232,1105.2246538973197,1,0.0,0.0%,1112,-6,False
-,Jboooooooooooooooooooom+4776,1104.8775820392761,0,0.0,0.0%,1106,0,False
-,Hurple+6007,1104.0497956347176,1,0.0,0.0%,1121,-16,False
-,Darkwonderer+1035,1103.5789045715921,1,0.0,0.0%,1112,-8,False
-,Cheesecake271+5205,1103.3630646481581,0,0.0,0.0%,1104,0,False
-,Oppapi+9478,1102.4716500619868,0,0.0,0.0%,1103,0,False
-,Elijah+6615,1101.157837218876,0,0.0,0.0%,1102,0,False
-,re_al_+5392,1100.3228232594488,0,0.0,0.0%,1101,0,False
-,Whats02+5282,1097.5545804500844,1,0.0,0.0%,1109,-11,False
-,silverfox+4551,1085.1617719865596,0,0.0,0.0%,1086,0,False
-,Klishu+3272,1082.5594810230257,0,0.0,0.0%,1083,0,False
-,tunnndz+4270,1080.8641967598771,0,0.0,0.0%,1082,0,False
-,Doordecat+1475,1064.8741517844335,0,0.0,0.0%,1066,0,False
-,100pctskillz+6186,1063.7189899645862,0,0.0,0.0%,1064,0,False
-,Dizzz+246,1063.1841525036834,0,0.0,0.0%,1064,0,False
-,Raybit+2953,1061.034398367777,0,0.0,0.0%,1062,0,False
-,TonyDeloreanESQ+4756,1059.232650324126,6,0.0,0.0%,1103,-5,False
-,hanban+3911,1059.0298063728414,0,0.0,0.0%,1060,0,False
-,Aceosd+1686,1057.393302984494,1,0.0,0.0%,1063,-5,False
-,DrCheeseFiend+3515,1054.3129859835708,1,0.0,0.0%,1060,-5,False
-,cjahwon+6865,1052.5685760380309,8,1.0,12.5%,1064,-11,False
-,Wriggleroom+4502,1044.27349281432,3,0.0,0.0%,1064,-5,False
-,Lex25+415,1043.796127118087,0,0.0,0.0%,1044,0,False
-,buurn+343,1041.4931230496893,9,1.0,11.1%,1084,-3,False
-,BaliHoo+3674,1024.0770058447592,2,0.0,0.0%,1035,-5,False
-,DawnDiVito+5802,1022.4935031483734,4,0.0,0.0%,1050,-7,False
-,Dandel+3128,1017.0616182150858,8,0.0,0.0%,1098,-9,False
-,Munchking+5998,1012.726524900726,4,0.0,0.0%,1044,-8,False
